freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.2290018E-03     0.3669067E+02     53.920  
5.21   0.2290287E-03     0.3669498E+02     53.940  
5.22   0.2290607E-03     0.3670011E+02     53.964  
5.23   0.2290934E-03     0.3670535E+02     53.990  
5.24   0.2291181E-03     0.3670930E+02     54.011  
5.25   0.2291407E-03     0.3671293E+02     54.032  
5.26   0.2291684E-03     0.3671737E+02     54.057  
5.27   0.2291972E-03     0.3672197E+02     54.082  
5.28   0.2292177E-03     0.3672526E+02     54.104  
5.29   0.2292357E-03     0.3672814E+02     54.126  
5.30   0.2293406E-03     0.3674494E+02     54.147  
5.31   0.2292831E-03     0.3673574E+02     54.177  
5.32   0.2292991E-03     0.3673831E+02     54.200  
5.33   0.2293121E-03     0.3674039E+02     54.221  
5.34   0.2293301E-03     0.3674328E+02     54.247  
5.35   0.2294303E-03     0.3675932E+02     54.270  
5.36   0.2293610E-03     0.3674822E+02     54.297  
5.37   0.2293687E-03     0.3674945E+02     54.319  
5.38   0.2293813E-03     0.3675147E+02     54.345  
5.39   0.2294753E-03     0.3676653E+02     54.369  
5.40   0.2294020E-03     0.3675479E+02     54.397  
5.41   0.2294040E-03     0.3675511E+02     54.419  
5.42   0.2294109E-03     0.3675621E+02     54.446  
5.43   0.2294201E-03     0.3675769E+02     54.474  
5.44   0.2294208E-03     0.3675781E+02     54.499  
5.45   0.2294169E-03     0.3675717E+02     54.522  
5.46   0.2294177E-03     0.3675731E+02     54.548  
5.47   0.2294213E-03     0.3675787E+02     54.578  
5.48   0.2294164E-03     0.3675709E+02     54.603  
5.49   0.2294062E-03     0.3675546E+02     54.626  
5.50   0.2294008E-03     0.3675459E+02     54.653  
5.51   0.2293983E-03     0.3675419E+02     54.683  
5.52   0.2293875E-03     0.3675247E+02     54.709  
5.53   0.2293709E-03     0.3674981E+02     54.733  
5.54   0.2293589E-03     0.3674788E+02     54.761  
5.55   0.2294254E-03     0.3675854E+02     54.787  
5.56   0.2293334E-03     0.3674379E+02     54.818  
5.57   0.2293101E-03     0.3674006E+02     54.842  
5.58   0.2292913E-03     0.3673705E+02     54.870  
5.59   0.2292761E-03     0.3673462E+02     54.902  
5.60   0.2293269E-03     0.3674276E+02     54.925  
5.61   0.2292229E-03     0.3672609E+02     54.954  
5.62   0.2291971E-03     0.3672195E+02     54.983  
5.63   0.2291752E-03     0.3671845E+02     55.014  
5.64   0.2292185E-03     0.3672539E+02     55.039  
5.65   0.2291085E-03     0.3670777E+02     55.068  
5.66   0.2290755E-03     0.3670248E+02     55.097  
5.67   0.2290468E-03     0.3669788E+02     55.130  
5.68   0.2290106E-03     0.3669208E+02     55.159  
5.69   0.2289664E-03     0.3668500E+02     55.185  
5.70   0.2289260E-03     0.3667852E+02     55.215  
5.71   0.2288902E-03     0.3667279E+02     55.248  
5.72   0.2288473E-03     0.3666592E+02     55.278  
5.73   0.2287959E-03     0.3665767E+02     55.305  
5.74   0.2287480E-03     0.3665000E+02     55.335  
5.75   0.2287050E-03     0.3664312E+02     55.369  
5.76   0.2286553E-03     0.3663515E+02     55.400  
