freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
3.26   0.1788984E-03     0.2866310E+02     45.794   -0.24643E+00    0.34890E+00 
3.27   0.1733697E-03     0.2777730E+02     44.543   -0.24735E+00    0.34617E+00 
3.28   0.1720280E-03     0.2756233E+02     44.256   -0.24824E+00    0.34348E+00 
3.29   0.1763330E-03     0.2825207E+02     45.371   -0.24908E+00    0.34083E+00 
3.30   0.1809234E-03     0.2898754E+02     46.528   -0.24989E+00    0.33821E+00 
3.31   0.1832580E-03     0.2936160E+02     47.098   -0.25066E+00    0.33564E+00 
3.32   0.1833516E-03     0.2937660E+02     47.215   -0.25140E+00    0.33309E+00 
3.33   0.1813816E-03     0.2906095E+02     46.829   -0.25210E+00    0.33059E+00 
3.34   0.1771259E-03     0.2837911E+02     45.925   -0.25277E+00    0.32812E+00 
3.35   0.1714896E-03     0.2747606E+02     44.629   -0.25341E+00    0.32568E+00 
3.36   0.1691385E-03     0.2709938E+02     44.107   -0.25402E+00    0.32328E+00 
3.37   0.1729726E-03     0.2771367E+02     45.097   -0.25460E+00    0.32091E+00 
3.38   0.1780096E-03     0.2852069E+02     46.312   -0.25516E+00    0.31858E+00 
3.39   0.1808369E-03     0.2897370E+02     47.015   -0.25568E+00    0.31627E+00 
3.40   0.1813423E-03     0.2905466E+02     47.196   -0.25618E+00    0.31401E+00 
3.41   0.1797194E-03     0.2879464E+02     46.905   -0.25665E+00    0.31177E+00 
3.42   0.1757961E-03     0.2816605E+02     46.094   -0.25710E+00    0.30956E+00 
3.43   0.1701952E-03     0.2726868E+02     44.778   -0.25752E+00    0.30739E+00 
3.44   0.1669490E-03     0.2674856E+02     43.981   -0.25793E+00    0.30524E+00 
3.45   0.1701023E-03     0.2725379E+02     44.784   -0.25830E+00    0.30313E+00 
3.46   0.1754168E-03     0.2810529E+02     46.117   -0.25866E+00    0.30105E+00 
3.47   0.1787928E-03     0.2864617E+02     46.918   -0.25900E+00    0.29899E+00 
3.48   0.1797147E-03     0.2879388E+02     47.189   -0.25932E+00    0.29697E+00 
3.49   0.1784605E-03     0.2859295E+02     46.978   -0.25961E+00    0.29497E+00 
3.50   0.1749269E-03     0.2802679E+02     46.235   -0.25989E+00    0.29300E+00 
3.51   0.1694077E-03     0.2714249E+02     44.982   -0.26016E+00    0.29106E+00 
3.52   0.1653665E-03     0.2649502E+02     43.970   -0.26040E+00    0.28915E+00 
3.53   0.1676430E-03     0.2685976E+02     44.530   -0.26063E+00    0.28726E+00 
3.54   0.1732025E-03     0.2775050E+02     45.865   -0.26084E+00    0.28540E+00 
3.55   0.1770536E-03     0.2836754E+02     46.828   -0.26103E+00    0.28356E+00 
3.56   0.1784473E-03     0.2859083E+02     47.176   -0.26121E+00    0.28175E+00 
3.57   0.1775722E-03     0.2845061E+02     47.048   -0.26138E+00    0.27997E+00 
3.58   0.1744249E-03     0.2794636E+02     46.396   -0.26153E+00    0.27821E+00 
3.59   0.1691523E-03     0.2710158E+02     45.185   -0.26167E+00    0.27647E+00 
3.60   0.1644491E-03     0.2634804E+02     44.022   -0.26180E+00    0.27476E+00 
3.61   0.1656957E-03     0.2654776E+02     44.292   -0.26191E+00    0.27307E+00 
3.62   0.1712372E-03     0.2743563E+02     45.641   -0.26201E+00    0.27141E+00 
3.63   0.1756851E-03     0.2814827E+02     46.685   -0.26210E+00    0.26977E+00 
3.64   0.1775120E-03     0.2844098E+02     47.157   -0.26218E+00    0.26815E+00 
3.65   0.1770293E-03     0.2836364E+02     47.117   -0.26225E+00    0.26655E+00 
3.66   0.1742834E-03     0.2792369E+02     46.560   -0.26231E+00    0.26498E+00 
3.67   0.1692779E-03     0.2712171E+02     45.447   -0.26236E+00    0.26343E+00 
3.68   0.1641967E-03     0.2630759E+02     44.139   -0.26239E+00    0.26190E+00 
3.69   0.1642799E-03     0.2632093E+02     44.113   -0.26242E+00    0.26038E+00 
3.70   0.1696577E-03     0.2718255E+02     45.374   -0.26244E+00    0.25889E+00 
3.71   0.1745244E-03     0.2796231E+02     46.571   -0.26245E+00    0.25742E+00 
3.72   0.1768858E-03     0.2834064E+02     47.133   -0.26246E+00    0.25597E+00 
3.73   0.1768122E-03     0.2832885E+02     47.186   -0.26245E+00    0.25454E+00 
3.74   0.1744826E-03     0.2795560E+02     46.728   -0.26244E+00    0.25313E+00 
3.75   0.1698794E-03     0.2721807E+02     45.700   -0.26242E+00    0.25174E+00 
3.76   0.1644766E-03     0.2635245E+02     44.377   -0.26240E+00    0.25036E+00 
3.77   0.1634534E-03     0.2618851E+02     44.017   -0.26236E+00    0.24901E+00 
3.78   0.1683275E-03     0.2696943E+02     45.158   -0.26232E+00    0.24767E+00 
3.79   0.1737180E-03     0.2783310E+02     46.410   -0.26228E+00    0.24635E+00 
3.80   0.1765017E-03     0.2827910E+02     47.126   -0.26223E+00    0.24505E+00 
3.81   0.1769064E-03     0.2834395E+02     47.257   -0.26217E+00    0.24376E+00 
3.82   0.1750095E-03     0.2804003E+02     46.903   -0.26211E+00    0.24249E+00 
3.83   0.1708339E-03     0.2737100E+02     45.989   -0.26204E+00    0.24124E+00 
3.84   0.1654303E-03     0.2650524E+02     44.659   -0.26196E+00    0.24000E+00 
3.85   0.1632874E-03     0.2616191E+02     44.030   -0.26189E+00    0.23878E+00 
3.86   0.1674283E-03     0.2682536E+02     44.954   -0.26180E+00    0.23758E+00 
3.87   0.1730818E-03     0.2773116E+02     46.286   -0.26172E+00    0.23639E+00 
3.88   0.1764975E-03     0.2827843E+02     47.082   -0.26162E+00    0.23522E+00 
3.89   0.1773062E-03     0.2840800E+02     47.334   -0.26153E+00    0.23406E+00 
3.90   0.1758619E-03     0.2817660E+02     47.087   -0.26143E+00    0.23291E+00 
3.91   0.1721697E-03     0.2758502E+02     46.301   -0.26132E+00    0.23179E+00 
3.92   0.1668743E-03     0.2673660E+02     45.053   -0.26122E+00    0.23067E+00 
3.93   0.1639284E-03     0.2626461E+02     44.161   -0.26111E+00    0.22957E+00 
3.94   0.1670290E-03     0.2676139E+02     44.819   -0.26099E+00    0.22849E+00 
3.95   0.1728518E-03     0.2769431E+02     46.137   -0.26088E+00    0.22741E+00 
3.96   0.1766759E-03     0.2830701E+02     47.084   -0.26076E+00    0.22635E+00 
3.97   0.1780245E-03     0.2852309E+02     47.425   -0.26063E+00    0.22531E+00 
3.98   0.1770609E-03     0.2836870E+02     47.291   -0.26051E+00    0.22427E+00 
3.99   0.1739142E-03     0.2786453E+02     46.644   -0.26038E+00    0.22325E+00 
4.00   0.1690309E-03     0.2708213E+02     45.499   -0.26025E+00    0.22225E+00 
4.01   0.1653595E-03     0.2649391E+02     44.506   -0.26011E+00    0.22125E+00 
4.02   0.1673715E-03     0.2681626E+02     44.824   -0.25998E+00    0.22027E+00 
4.03   0.1729956E-03     0.2771736E+02     46.058   -0.25984E+00    0.21930E+00 
4.04   0.1773418E-03     0.2841370E+02     47.083   -0.25970E+00    0.21834E+00 
4.05   0.1790829E-03     0.2869266E+02     47.576   -0.25956E+00    0.21739E+00 
4.06   0.1786635E-03     0.2862547E+02     47.565   -0.25942E+00    0.21646E+00 
4.07   0.1762423E-03     0.2823754E+02     47.065   -0.25927E+00    0.21553E+00 
4.08   0.1720151E-03     0.2756026E+02     46.114   -0.25912E+00    0.21462E+00 
4.09   0.1683386E-03     0.2697121E+02     45.137   -0.25897E+00    0.21371E+00 
4.10   0.1694384E-03     0.2714742E+02     45.260   -0.25882E+00    0.21282E+00 
4.11   0.1745549E-03     0.2796718E+02     46.339   -0.25867E+00    0.21194E+00 
4.12   0.1788099E-03     0.2864892E+02     47.355   -0.25852E+00    0.21107E+00 
4.13   0.1808652E-03     0.2897823E+02     47.840   -0.25836E+00    0.21021E+00 
4.14   0.1807087E-03     0.2895314E+02     47.917   -0.25821E+00    0.20936E+00 
4.15   0.1788242E-03     0.2865121E+02     47.544   -0.25805E+00    0.20852E+00 
4.16   0.1752277E-03     0.2807498E+02     46.769   -0.25789E+00    0.20769E+00 
4.17   0.1715920E-03     0.2749247E+02     45.886   -0.25774E+00    0.20687E+00 
4.18   0.1720586E-03     0.2756723E+02     45.799   -0.25758E+00    0.20606E+00 
4.19   0.1764505E-03     0.2827090E+02     46.711   -0.25742E+00    0.20526E+00 
4.20   0.1805909E-03     0.2893427E+02     47.641   -0.25725E+00    0.20446E+00 
4.21   0.1825694E-03     0.2925127E+02     48.163   -0.25709E+00    0.20368E+00 
4.22   0.1827315E-03     0.2927724E+02     48.270   -0.25693E+00    0.20291E+00 
4.23   0.1813062E-03     0.2904888E+02     47.999   -0.25677E+00    0.20214E+00 
4.24   0.1783048E-03     0.2856800E+02     47.380   -0.25660E+00    0.20138E+00 
4.25   0.1749736E-03     0.2803427E+02     46.580   -0.25644E+00    0.20063E+00 
4.26   0.1746446E-03     0.2798156E+02     46.393   -0.25627E+00    0.19989E+00 
4.27   0.1783302E-03     0.2857207E+02     47.120   -0.25611E+00    0.19916E+00 
4.28   0.1822992E-03     0.2920798E+02     47.952   -0.25594E+00    0.19844E+00 
4.29   0.1843723E-03     0.2954013E+02     48.446   -0.25578E+00    0.19772E+00 
4.30   0.1846505E-03     0.2958471E+02     48.606   -0.25561E+00    0.19702E+00 
4.31   0.1835493E-03     0.2940827E+02     48.436   -0.25544E+00    0.19632E+00 
4.32   0.1811784E-03     0.2902840E+02     47.937   -0.25528E+00    0.19562E+00 
4.33   0.1781901E-03     0.2854961E+02     47.252   -0.25511E+00    0.19494E+00 
4.34   0.1774308E-03     0.2842797E+02     46.958   -0.25494E+00    0.19426E+00 
4.35   0.1803074E-03     0.2888886E+02     47.523   -0.25477E+00    0.19359E+00 
4.36   0.1839678E-03     0.2947533E+02     48.266   -0.25461E+00    0.19293E+00 
4.37   0.1859254E-03     0.2978897E+02     48.759   -0.25444E+00    0.19228E+00 
4.38   0.1865185E-03     0.2988399E+02     48.907   -0.25427E+00    0.19163E+00 
4.39   0.1856670E-03     0.2974757E+02     48.824   -0.25410E+00    0.19099E+00 
4.40   0.1838107E-03     0.2945015E+02     48.443   -0.25394E+00    0.19035E+00 
4.41   0.1812376E-03     0.2903790E+02     47.880   -0.25377E+00    0.18973E+00 
4.42   0.1800520E-03     0.2884792E+02     47.558   -0.25360E+00    0.18911E+00 
4.43   0.1823708E-03     0.2921945E+02     47.921   -0.25343E+00    0.18849E+00 
4.44   0.1855693E-03     0.2973192E+02     48.584   -0.25326E+00    0.18788E+00 
4.45   0.1875335E-03     0.3004661E+02     49.031   -0.25310E+00    0.18728E+00 
4.46   0.1880504E-03     0.3012944E+02     49.229   -0.25293E+00    0.18669E+00 
4.47   0.1875619E-03     0.3005117E+02     49.184   -0.25276E+00    0.18610E+00 
4.48   0.1861669E-03     0.2982766E+02     48.904   -0.25260E+00    0.18552E+00 
4.49   0.1840469E-03     0.2948800E+02     48.460   -0.25243E+00    0.18494E+00 
4.50   0.1827803E-03     0.2928505E+02     48.117   -0.25226E+00    0.18437E+00 
4.51   0.1842229E-03     0.2951619E+02     48.369   -0.25210E+00    0.18381E+00 
4.52   0.1869799E-03     0.2995792E+02     48.927   -0.25193E+00    0.18325E+00 
4.53   0.1889070E-03     0.3026668E+02     49.318   -0.25177E+00    0.18269E+00 
4.54   0.1895671E-03     0.3037245E+02     49.503   -0.25160E+00    0.18215E+00 
4.55   0.1892039E-03     0.3031425E+02     49.519   -0.25144E+00    0.18160E+00 
4.56   0.1881272E-03     0.3014174E+02     49.339   -0.25127E+00    0.18107E+00 
4.57   0.1865501E-03     0.2988906E+02     48.992   -0.25111E+00    0.18054E+00 
4.58   0.1852881E-03     0.2968685E+02     48.681   -0.25095E+00    0.18001E+00 
4.59   0.1861975E-03     0.2983256E+02     48.794   -0.25078E+00    0.17949E+00 
4.60   0.1883595E-03     0.3017896E+02     49.260   -0.25062E+00    0.17898E+00 
4.61   0.1901011E-03     0.3045800E+02     49.606   -0.25046E+00    0.17847E+00 
4.62   0.1906616E-03     0.3054780E+02     49.804   -0.25030E+00    0.17796E+00 
4.63   0.1906604E-03     0.3054762E+02     49.814   -0.25013E+00    0.17746E+00 
4.64   0.1898183E-03     0.3041269E+02     49.722   -0.24997E+00    0.17697E+00 
4.65   0.1886828E-03     0.3023076E+02     49.475   -0.24981E+00    0.17647E+00 
4.66   0.1875739E-03     0.3005309E+02     49.223   -0.24965E+00    0.17599E+00 
4.67   0.1879677E-03     0.3011618E+02     49.249   -0.24949E+00    0.17551E+00 
4.68   0.1896943E-03     0.3039282E+02     49.585   -0.24933E+00    0.17503E+00 
4.69   0.1910834E-03     0.3061539E+02     49.894   -0.24918E+00    0.17456E+00 
4.70   0.1916973E-03     0.3071374E+02     50.061   -0.24902E+00    0.17409E+00 
4.71   0.1917043E-03     0.3071487E+02     50.108   -0.24886E+00    0.17363E+00 
4.72   0.1912246E-03     0.3063801E+02     50.053   -0.24870E+00    0.17317E+00 
4.73   0.1903842E-03     0.3050336E+02     49.910   -0.24855E+00    0.17272E+00 
4.74   0.1895366E-03     0.3036755E+02     49.735   -0.24839E+00    0.17227E+00 
4.75   0.1895696E-03     0.3037285E+02     49.711   -0.24823E+00    0.17183E+00 
4.76   0.1907414E-03     0.3056059E+02     49.941   -0.24808E+00    0.17138E+00 
4.77   0.1918197E-03     0.3073335E+02     50.187   -0.24792E+00    0.17095E+00 
4.78   0.1923309E-03     0.3081526E+02     50.330   -0.24777E+00    0.17052E+00 
4.79   0.1923916E-03     0.3082498E+02     50.385   -0.24762E+00    0.17009E+00 
4.80   0.1920054E-03     0.3076311E+02     50.389   -0.24746E+00    0.16966E+00 
4.81   0.1915952E-03     0.3069739E+02     50.298   -0.24731E+00    0.16924E+00 
4.82   0.1910594E-03     0.3061154E+02     50.204   -0.24716E+00    0.16882E+00 
4.83   0.1909202E-03     0.3058924E+02     50.173   -0.24701E+00    0.16841E+00 
4.84   0.1915613E-03     0.3069195E+02     50.309   -0.24686E+00    0.16800E+00 
4.85   0.1921519E-03     0.3078657E+02     50.503   -0.24671E+00    0.16760E+00 
4.86   0.1926242E-03     0.3086224E+02     50.595   -0.24656E+00    0.16720E+00 
4.87   0.1926797E-03     0.3087114E+02     50.648   -0.24641E+00    0.16680E+00 
4.88   0.1925302E-03     0.3084718E+02     50.658   -0.24626E+00    0.16640E+00 
4.89   0.1921446E-03     0.3078540E+02     50.657   -0.24612E+00    0.16601E+00 
4.90   0.1920069E-03     0.3076334E+02     50.617   -0.24597E+00    0.16562E+00 
4.91   0.1918905E-03     0.3074470E+02     50.617   -0.24582E+00    0.16524E+00 
4.92   0.1920912E-03     0.3077686E+02     50.685   -0.24568E+00    0.16486E+00 
4.93   0.1923915E-03     0.3082497E+02     50.784   -0.24553E+00    0.16448E+00 
4.94   0.1925266E-03     0.3084661E+02     50.853   -0.24539E+00    0.16411E+00 
4.95   0.1925140E-03     0.3084459E+02     50.893   -0.24524E+00    0.16374E+00 
4.96   0.1924123E-03     0.3082829E+02     50.914   -0.24510E+00    0.16337E+00 
4.97   0.1922722E-03     0.3080586E+02     50.927   -0.24496E+00    0.16301E+00 
4.98   0.1922060E-03     0.3079525E+02     50.954   -0.24481E+00    0.16265E+00 
4.99   0.1922447E-03     0.3080144E+02     51.008   -0.24467E+00    0.16229E+00 
5.00   0.1922003E-03     0.3079433E+02     51.050   -0.24453E+00    0.16194E+00 
5.01   0.1920925E-03     0.3077707E+02     51.079   -0.24439E+00    0.16158E+00 
5.02   0.1919514E-03     0.3075445E+02     51.096   -0.24425E+00    0.16124E+00 
5.03   0.1917937E-03     0.3072919E+02     51.109   -0.24411E+00    0.16089E+00 
5.04   0.1916301E-03     0.3070297E+02     51.122   -0.24397E+00    0.16055E+00 
5.05   0.1915408E-03     0.3068867E+02     51.099   -0.24384E+00    0.16021E+00 
5.06   0.1912944E-03     0.3064919E+02     51.153   -0.24370E+00    0.15987E+00 
5.07   0.1911242E-03     0.3062193E+02     51.171   -0.24356E+00    0.15954E+00 
5.08   0.1909531E-03     0.3059451E+02     51.192   -0.24343E+00    0.15921E+00 
5.09   0.1907765E-03     0.3056620E+02     51.212   -0.24329E+00    0.15888E+00 
5.10   0.1906612E-03     0.3054774E+02     51.187   -0.24316E+00    0.15856E+00 
5.11   0.1903847E-03     0.3050344E+02     51.234   -0.24302E+00    0.15823E+00 
5.12   0.1901811E-03     0.3047082E+02     51.244   -0.24289E+00    0.15791E+00 
5.13   0.1899770E-03     0.3043812E+02     51.257   -0.24275E+00    0.15760E+00 
5.14   0.1898460E-03     0.3041713E+02     51.234   -0.24262E+00    0.15728E+00 
5.15   0.1895676E-03     0.3037252E+02     51.290   -0.24249E+00    0.15697E+00 
5.16   0.1893629E-03     0.3033972E+02     51.311   -0.24236E+00    0.15666E+00 
5.17   0.1891543E-03     0.3030630E+02     51.332   -0.24223E+00    0.15635E+00 
5.18   0.1889320E-03     0.3027068E+02     51.347   -0.24210E+00    0.15605E+00 
5.19   0.1886972E-03     0.3023306E+02     51.356   -0.24197E+00    0.15575E+00 
5.20   0.1884592E-03     0.3019493E+02     51.365   -0.24184E+00    0.15545E+00 
5.21   0.1882211E-03     0.3015679E+02     51.378   -0.24171E+00    0.15515E+00 
5.22   0.1879830E-03     0.3011864E+02     51.394   -0.24158E+00    0.15486E+00 
5.23   0.1877451E-03     0.3008053E+02     51.412   -0.24146E+00    0.15457E+00 
5.24   0.1875079E-03     0.3004251E+02     51.434   -0.24133E+00    0.15428E+00 
5.25   0.1872681E-03     0.3000410E+02     51.457   -0.24120E+00    0.15399E+00 
5.26   0.1870153E-03     0.2996359E+02     51.474   -0.24108E+00    0.15371E+00 
5.27   0.1867477E-03     0.2992072E+02     51.484   -0.24095E+00    0.15342E+00 
5.28   0.1864757E-03     0.2987713E+02     51.493   -0.24083E+00    0.15314E+00 
5.29   0.1862040E-03     0.2983360E+02     51.506   -0.24071E+00    0.15286E+00 
5.30   0.1859993E-03     0.2980081E+02     51.483   -0.24058E+00    0.15259E+00 
5.31   0.1856621E-03     0.2974678E+02     51.542   -0.24046E+00    0.15232E+00 
5.32   0.1853926E-03     0.2970361E+02     51.565   -0.24034E+00    0.15204E+00 
5.33   0.1851220E-03     0.2966024E+02     51.590   -0.24022E+00    0.15177E+00 
5.34   0.1848395E-03     0.2961499E+02     51.610   -0.24010E+00    0.15151E+00 
5.35   0.1846046E-03     0.2957734E+02     51.581   -0.23998E+00    0.15124E+00 
5.36   0.1842348E-03     0.2951811E+02     51.631   -0.23986E+00    0.15098E+00 
5.37   0.1839300E-03     0.2946926E+02     51.644   -0.23974E+00    0.15072E+00 
5.38   0.1836262E-03     0.2942059E+02     51.661   -0.23962E+00    0.15046E+00 
5.39   0.1833861E-03     0.2938212E+02     51.641   -0.23950E+00    0.15020E+00 
5.40   0.1830226E-03     0.2932388E+02     51.705   -0.23938E+00    0.14995E+00 
5.41   0.1827217E-03     0.2927567E+02     51.733   -0.23927E+00    0.14969E+00 
5.42   0.1824108E-03     0.2922586E+02     51.756   -0.23915E+00    0.14944E+00 
5.43   0.1820816E-03     0.2917311E+02     51.769   -0.23904E+00    0.14919E+00 
5.44   0.1817440E-03     0.2911902E+02     51.779   -0.23892E+00    0.14895E+00 
5.45   0.1814069E-03     0.2906502E+02     51.792   -0.23881E+00    0.14870E+00 
5.46   0.1810718E-03     0.2901132E+02     51.810   -0.23869E+00    0.14846E+00 
5.47   0.1807383E-03     0.2895789E+02     51.831   -0.23858E+00    0.14822E+00 
5.48   0.1804070E-03     0.2890481E+02     51.857   -0.23847E+00    0.14798E+00 
5.49   0.1800770E-03     0.2885194E+02     51.886   -0.23835E+00    0.14774E+00 
5.50   0.1797393E-03     0.2879783E+02     51.913   -0.23824E+00    0.14750E+00 
5.51   0.1793824E-03     0.2874064E+02     51.929   -0.23813E+00    0.14727E+00 
5.52   0.1790144E-03     0.2868168E+02     51.940   -0.23802E+00    0.14703E+00 
5.53   0.1786467E-03     0.2862278E+02     51.953   -0.23791E+00    0.14680E+00 
5.54   0.1782817E-03     0.2856429E+02     51.971   -0.23780E+00    0.14657E+00 
5.55   0.1779744E-03     0.2851506E+02     51.952   -0.23769E+00    0.14635E+00 
5.56   0.1775592E-03     0.2844854E+02     52.021   -0.23758E+00    0.14612E+00 
5.57   0.1772018E-03     0.2839127E+02     52.052   -0.23747E+00    0.14590E+00 
5.58   0.1768390E-03     0.2833314E+02     52.082   -0.23737E+00    0.14567E+00 
5.59   0.1764571E-03     0.2827195E+02     52.102   -0.23726E+00    0.14545E+00 
5.60   0.1761143E-03     0.2821704E+02     52.072   -0.23715E+00    0.14523E+00 
