freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.4838075E-03     0.7751564E+02     49.849  
5.21   0.4844073E-03     0.7761173E+02     49.841  
5.22   0.4851777E-03     0.7773517E+02     49.849  
5.23   0.4862424E-03     0.7790576E+02     49.886  
5.24   0.4871287E-03     0.7804777E+02     49.906  
5.25   0.4877664E-03     0.7814993E+02     49.903  
5.26   0.4885090E-03     0.7826892E+02     49.910  
5.27   0.4894980E-03     0.7842737E+02     49.941  
5.28   0.4903683E-03     0.7856680E+02     49.961  
5.29   0.4910383E-03     0.7867415E+02     49.962  
5.30   0.4917133E-03     0.7878230E+02     49.973  
5.31   0.4926703E-03     0.7893564E+02     49.993  
5.32   0.4935142E-03     0.7907084E+02     50.012  
5.33   0.4942086E-03     0.7918210E+02     50.017  
5.34   0.4949133E-03     0.7929500E+02     50.024  
5.35   0.4956972E-03     0.7942060E+02     50.047  
5.36   0.4965507E-03     0.7955736E+02     50.059  
5.37   0.4972579E-03     0.7967066E+02     50.067  
5.38   0.4979494E-03     0.7978145E+02     50.074  
5.39   0.4986502E-03     0.7989374E+02     50.092  
5.40   0.4994522E-03     0.8002223E+02     50.101  
5.41   0.5001523E-03     0.8013440E+02     50.110  
5.42   0.5008250E-03     0.8024218E+02     50.117  
5.43   0.5014835E-03     0.8034769E+02     50.123  
5.44   0.5021319E-03     0.8045158E+02     50.129  
5.45   0.5027721E-03     0.8055415E+02     50.134  
5.46   0.5034056E-03     0.8065565E+02     50.139  
5.47   0.5040329E-03     0.8075616E+02     50.144  
5.48   0.5046536E-03     0.8085559E+02     50.149  
5.49   0.5052679E-03     0.8095402E+02     50.154  
5.50   0.5058766E-03     0.8105155E+02     50.159  
5.51   0.5064797E-03     0.8114818E+02     50.164  
5.52   0.5070764E-03     0.8124378E+02     50.169  
5.53   0.5076669E-03     0.8133839E+02     50.173  
5.54   0.5082519E-03     0.8143211E+02     50.178  
5.55   0.5087699E-03     0.8151511E+02     50.188  
5.56   0.5094039E-03     0.8161670E+02     50.187  
5.57   0.5099704E-03     0.8170745E+02     50.192  
5.58   0.5105311E-03     0.8179730E+02     50.197  
5.59   0.5110861E-03     0.8188622E+02     50.202  
5.60   0.5115702E-03     0.8196378E+02     50.211  
5.61   0.5121759E-03     0.8206083E+02     50.211  
5.62   0.5127117E-03     0.8214667E+02     50.215  
5.63   0.5132416E-03     0.8223156E+02     50.220  
5.64   0.5136979E-03     0.8230468E+02     50.230  
5.65   0.5142802E-03     0.8239797E+02     50.229  
5.66   0.5147900E-03     0.8247966E+02     50.234  
5.67   0.5152937E-03     0.8256036E+02     50.239  
5.68   0.5157901E-03     0.8263989E+02     50.244  
5.69   0.5162793E-03     0.8271827E+02     50.248  
5.70   0.5167622E-03     0.8279564E+02     50.253  
5.71   0.5172388E-03     0.8287200E+02     50.258  
5.72   0.5177078E-03     0.8294714E+02     50.263  
5.73   0.5181693E-03     0.8302109E+02     50.267  
5.74   0.5186244E-03     0.8309399E+02     50.272  
5.75   0.5190728E-03     0.8316585E+02     50.277  
5.76   0.5195135E-03     0.8323645E+02     50.282  
