freq   currL1     currL2        currR1      currR1
3.37   0.0000000E+00     0.2682204E+02     0.0000000E+00    -0.2682204E+02      
3.38   0.0000000E+00     0.2695581E+02     0.0000000E+00    -0.2695581E+02      
3.39   0.0000000E+00     0.2679976E+02     0.0000000E+00    -0.2679976E+02      
3.40   0.0000000E+00     0.2668011E+02     0.0000000E+00    -0.2668011E+02      
3.41   0.0000000E+00     0.2689206E+02     0.0000000E+00    -0.2689206E+02      
3.42   0.0000000E+00     0.2703174E+02     0.0000000E+00    -0.2703174E+02      
3.43   0.0000000E+00     0.2688601E+02     0.0000000E+00    -0.2688601E+02      
3.44   0.0000000E+00     0.2675310E+02     0.0000000E+00    -0.2675310E+02      
3.45   0.0000000E+00     0.2696263E+02     0.0000000E+00    -0.2696263E+02      
3.46   0.0000000E+00     0.2711677E+02     0.0000000E+00    -0.2711677E+02      
3.47   0.0000000E+00     0.2697833E+02     0.0000000E+00    -0.2697833E+02      
3.48   0.0000000E+00     0.2683247E+02     0.0000000E+00    -0.2683247E+02      
3.49   0.0000000E+00     0.2703831E+02     0.0000000E+00    -0.2703831E+02      
3.50   0.0000000E+00     0.2721215E+02     0.0000000E+00    -0.2721215E+02      
3.51   0.0000000E+00     0.2708177E+02     0.0000000E+00    -0.2708177E+02      
3.52   0.0000000E+00     0.2692334E+02     0.0000000E+00    -0.2692334E+02      
3.53   0.0000000E+00     0.2712405E+02     0.0000000E+00    -0.2712405E+02      
3.54   0.0000000E+00     0.2730857E+02     0.0000000E+00    -0.2730857E+02      
3.55   0.0000000E+00     0.2718756E+02     0.0000000E+00    -0.2718756E+02      
3.56   0.0000000E+00     0.2701271E+02     0.0000000E+00    -0.2701271E+02      
3.57   0.0000000E+00     0.2720710E+02     0.0000000E+00    -0.2720710E+02      
3.58   0.0000000E+00     0.2741117E+02     0.0000000E+00    -0.2741117E+02      
3.59   0.0000000E+00     0.2729623E+02     0.0000000E+00    -0.2729623E+02      
3.60   0.0000000E+00     0.2711920E+02     0.0000000E+00    -0.2711920E+02      
3.61   0.0000000E+00     0.2730562E+02     0.0000000E+00    -0.2730562E+02      
3.62   0.0000000E+00     0.2752479E+02     0.0000000E+00    -0.2752479E+02      
3.63   0.0000000E+00     0.2741725E+02     0.0000000E+00    -0.2741725E+02      
3.64   0.0000000E+00     0.2722547E+02     0.0000000E+00    -0.2722547E+02      
3.65   0.0000000E+00     0.2740273E+02     0.0000000E+00    -0.2740273E+02      
3.66   0.0000000E+00     0.2763655E+02     0.0000000E+00    -0.2763655E+02      
3.67   0.0000000E+00     0.2755089E+02     0.0000000E+00    -0.2755089E+02      
3.68   0.0000000E+00     0.2734545E+02     0.0000000E+00    -0.2734545E+02      
3.69   0.0000000E+00     0.2751622E+02     0.0000000E+00    -0.2751622E+02      
3.70   0.0000000E+00     0.2776013E+02     0.0000000E+00    -0.2776013E+02      
3.71   0.0000000E+00     0.2768865E+02     0.0000000E+00    -0.2768865E+02      
3.72   0.0000000E+00     0.2747527E+02     0.0000000E+00    -0.2747527E+02      
3.73   0.0000000E+00     0.2762972E+02     0.0000000E+00    -0.2762972E+02      
3.74   0.0000000E+00     0.2789155E+02     0.0000000E+00    -0.2789155E+02      
3.75   0.0000000E+00     0.2783115E+02     0.0000000E+00    -0.2783115E+02      
3.76   0.0000000E+00     0.2761979E+02     0.0000000E+00    -0.2761979E+02      
3.77   0.0000000E+00     0.2776066E+02     0.0000000E+00    -0.2776066E+02      
3.78   0.0000000E+00     0.2803548E+02     0.0000000E+00    -0.2803548E+02      
3.79   0.0000000E+00     0.2798750E+02     0.0000000E+00    -0.2798750E+02      
3.80   0.0000000E+00     0.2777113E+02     0.0000000E+00    -0.2777113E+02      
3.81   0.0000000E+00     0.2789338E+02     0.0000000E+00    -0.2789338E+02      
3.82   0.0000000E+00     0.2818000E+02     0.0000000E+00    -0.2818000E+02      
3.83   0.0000000E+00     0.2815391E+02     0.0000000E+00    -0.2815391E+02      
3.84   0.0000000E+00     0.2793030E+02     0.0000000E+00    -0.2793030E+02      
3.85   0.0000000E+00     0.2804506E+02     0.0000000E+00    -0.2804506E+02      
3.86   0.0000000E+00     0.2834240E+02     0.0000000E+00    -0.2834240E+02      
3.87   0.0000000E+00     0.2833519E+02     0.0000000E+00    -0.2833519E+02      
3.88   0.0000000E+00     0.2810659E+02     0.0000000E+00    -0.2810659E+02      
3.89   0.0000000E+00     0.2820105E+02     0.0000000E+00    -0.2820105E+02      
3.90   0.0000000E+00     0.2850749E+02     0.0000000E+00    -0.2850749E+02      
3.91   0.0000000E+00     0.2852009E+02     0.0000000E+00    -0.2852009E+02      
3.92   0.0000000E+00     0.2830114E+02     0.0000000E+00    -0.2830114E+02      
3.93   0.0000000E+00     0.2837500E+02     0.0000000E+00    -0.2837500E+02      
3.94   0.0000000E+00     0.2869275E+02     0.0000000E+00    -0.2869275E+02      
3.95   0.0000000E+00     0.2872245E+02     0.0000000E+00    -0.2872245E+02      
3.96   0.0000000E+00     0.2850809E+02     0.0000000E+00    -0.2850809E+02      
3.97   0.0000000E+00     0.2856583E+02     0.0000000E+00    -0.2856583E+02      
3.98   0.0000000E+00     0.2888539E+02     0.0000000E+00    -0.2888539E+02      
3.99   0.0000000E+00     0.2894119E+02     0.0000000E+00    -0.2894119E+02      
4.00   0.0000000E+00     0.2873187E+02     0.0000000E+00    -0.2873187E+02      
4.01   0.0000000E+00     0.2878314E+02     0.0000000E+00    -0.2878314E+02      
4.02   0.0000000E+00     0.2910719E+02     0.0000000E+00    -0.2910719E+02      
4.03   0.0000000E+00     0.2918445E+02     0.0000000E+00    -0.2918445E+02      
4.04   0.0000000E+00     0.2899285E+02     0.0000000E+00    -0.2899285E+02      
4.05   0.0000000E+00     0.2903855E+02     0.0000000E+00    -0.2903855E+02      
4.06   0.0000000E+00     0.2936395E+02     0.0000000E+00    -0.2936395E+02      
4.07   0.0000000E+00     0.2945868E+02     0.0000000E+00    -0.2945868E+02      
4.08   0.0000000E+00     0.2928113E+02     0.0000000E+00    -0.2928113E+02      
4.09   0.0000000E+00     0.2931589E+02     0.0000000E+00    -0.2931589E+02      
4.10   0.0000000E+00     0.2964115E+02     0.0000000E+00    -0.2964115E+02      
4.11   0.0000000E+00     0.2974845E+02     0.0000000E+00    -0.2974845E+02      
4.12   0.0000000E+00     0.2958646E+02     0.0000000E+00    -0.2958646E+02      
4.13   0.0000000E+00     0.2960935E+02     0.0000000E+00    -0.2960935E+02      
4.14   0.0000000E+00     0.2992866E+02     0.0000000E+00    -0.2992866E+02      
4.15   0.0000000E+00     0.3004641E+02     0.0000000E+00    -0.3004641E+02      
4.16   0.0000000E+00     0.2989220E+02     0.0000000E+00    -0.2989220E+02      
4.17   0.0000000E+00     0.2991362E+02     0.0000000E+00    -0.2991362E+02      
4.18   0.0000000E+00     0.3021935E+02     0.0000000E+00    -0.3021935E+02      
4.19   0.0000000E+00     0.3034983E+02     0.0000000E+00    -0.3034983E+02      
4.20   0.0000000E+00     0.3020692E+02     0.0000000E+00    -0.3020692E+02      
4.21   0.0000000E+00     0.3022025E+02     0.0000000E+00    -0.3022025E+02      
4.22   0.0000000E+00     0.3052177E+02     0.0000000E+00    -0.3052177E+02      
4.23   0.0000000E+00     0.3065768E+02     0.0000000E+00    -0.3065768E+02      
4.24   0.0000000E+00     0.3052619E+02     0.0000000E+00    -0.3052619E+02      
4.25   0.0000000E+00     0.3052879E+02     0.0000000E+00    -0.3052879E+02      
4.26   0.0000000E+00     0.3082545E+02     0.0000000E+00    -0.3082545E+02      
4.27   0.0000000E+00     0.3097267E+02     0.0000000E+00    -0.3097267E+02      
4.28   0.0000000E+00     0.3084954E+02     0.0000000E+00    -0.3084954E+02      
4.29   0.0000000E+00     0.3084525E+02     0.0000000E+00    -0.3084525E+02      
4.30   0.0000000E+00     0.3113336E+02     0.0000000E+00    -0.3113336E+02      
4.31   0.0000000E+00     0.3128795E+02     0.0000000E+00    -0.3128795E+02      
4.32   0.0000000E+00     0.3117664E+02     0.0000000E+00    -0.3117664E+02      
4.33   0.0000000E+00     0.3116610E+02     0.0000000E+00    -0.3116610E+02      
4.34   0.0000000E+00     0.3144233E+02     0.0000000E+00    -0.3144233E+02      
4.35   0.0000000E+00     0.3160656E+02     0.0000000E+00    -0.3160656E+02      
4.36   0.0000000E+00     0.3150719E+02     0.0000000E+00    -0.3150719E+02      
4.37   0.0000000E+00     0.3149398E+02     0.0000000E+00    -0.3149398E+02      
4.38   0.0000000E+00     0.3175804E+02     0.0000000E+00    -0.3175804E+02      
4.39   0.0000000E+00     0.3192825E+02     0.0000000E+00    -0.3192825E+02      
4.40   0.0000000E+00     0.3184091E+02     0.0000000E+00    -0.3184091E+02      
4.41   0.0000000E+00     0.3182001E+02     0.0000000E+00    -0.3182001E+02      
4.42   0.0000000E+00     0.3207995E+02     0.0000000E+00    -0.3207995E+02      
4.43   0.0000000E+00     0.3224997E+02     0.0000000E+00    -0.3224997E+02      
4.44   0.0000000E+00     0.3217752E+02     0.0000000E+00    -0.3217752E+02      
4.45   0.0000000E+00     0.3215256E+02     0.0000000E+00    -0.3215256E+02      
4.46   0.0000000E+00     0.3240236E+02     0.0000000E+00    -0.3240236E+02      
4.47   0.0000000E+00     0.3257988E+02     0.0000000E+00    -0.3257988E+02      
4.48   0.0000000E+00     0.3251672E+02     0.0000000E+00    -0.3251672E+02      
4.49   0.0000000E+00     0.3248851E+02     0.0000000E+00    -0.3248851E+02      
4.50   0.0000000E+00     0.3272535E+02     0.0000000E+00    -0.3272535E+02      
4.51   0.0000000E+00     0.3290934E+02     0.0000000E+00    -0.3290934E+02      
4.52   0.0000000E+00     0.3286082E+02     0.0000000E+00    -0.3286082E+02      
4.53   0.0000000E+00     0.3282757E+02     0.0000000E+00    -0.3282757E+02      
4.54   0.0000000E+00     0.3305376E+02     0.0000000E+00    -0.3305376E+02      
4.55   0.0000000E+00     0.3324087E+02     0.0000000E+00    -0.3324087E+02      
4.56   0.0000000E+00     0.3320418E+02     0.0000000E+00    -0.3320418E+02      
4.57   0.0000000E+00     0.3316946E+02     0.0000000E+00    -0.3316946E+02      
4.58   0.0000000E+00     0.3338474E+02     0.0000000E+00    -0.3338474E+02      
4.59   0.0000000E+00     0.3357183E+02     0.0000000E+00    -0.3357183E+02      
4.60   0.0000000E+00     0.3354919E+02     0.0000000E+00    -0.3354919E+02      
4.61   0.0000000E+00     0.3351385E+02     0.0000000E+00    -0.3351385E+02      
4.62   0.0000000E+00     0.3372021E+02     0.0000000E+00    -0.3372021E+02      
4.63   0.0000000E+00     0.3390680E+02     0.0000000E+00    -0.3390680E+02      
4.64   0.0000000E+00     0.3389551E+02     0.0000000E+00    -0.3389551E+02      
4.65   0.0000000E+00     0.3386042E+02     0.0000000E+00    -0.3386042E+02      
4.66   0.0000000E+00     0.3405339E+02     0.0000000E+00    -0.3405339E+02      
4.67   0.0000000E+00     0.3424298E+02     0.0000000E+00    -0.3424298E+02      
4.68   0.0000000E+00     0.3424059E+02     0.0000000E+00    -0.3424059E+02      
4.69   0.0000000E+00     0.3420880E+02     0.0000000E+00    -0.3420880E+02      
4.70   0.0000000E+00     0.3439048E+02     0.0000000E+00    -0.3439048E+02      
4.71   0.0000000E+00     0.3458008E+02     0.0000000E+00    -0.3458008E+02      
4.72   0.0000000E+00     0.3458852E+02     0.0000000E+00    -0.3458852E+02      
4.73   0.0000000E+00     0.3455861E+02     0.0000000E+00    -0.3455861E+02      
4.74   0.0000000E+00     0.3472900E+02     0.0000000E+00    -0.3472900E+02      
4.75   0.0000000E+00     0.3491776E+02     0.0000000E+00    -0.3491776E+02      
4.76   0.0000000E+00     0.3493663E+02     0.0000000E+00    -0.3493663E+02      
4.77   0.0000000E+00     0.3490943E+02     0.0000000E+00    -0.3490943E+02      
4.78   0.0000000E+00     0.3506861E+02     0.0000000E+00    -0.3506861E+02      
4.79   0.0000000E+00     0.3525567E+02     0.0000000E+00    -0.3525567E+02      
4.80   0.0000000E+00     0.3528632E+02     0.0000000E+00    -0.3528632E+02      
4.81   0.0000000E+00     0.3526083E+02     0.0000000E+00    -0.3526083E+02      
4.82   0.0000000E+00     0.3540897E+02     0.0000000E+00    -0.3540897E+02      
4.83   0.0000000E+00     0.3559344E+02     0.0000000E+00    -0.3559344E+02      
4.84   0.0000000E+00     0.3563167E+02     0.0000000E+00    -0.3563167E+02      
4.85   0.0000000E+00     0.3561399E+02     0.0000000E+00    -0.3561399E+02      
4.86   0.0000000E+00     0.3574969E+02     0.0000000E+00    -0.3574969E+02      
4.87   0.0000000E+00     0.3593070E+02     0.0000000E+00    -0.3593070E+02      
4.88   0.0000000E+00     0.3597772E+02     0.0000000E+00    -0.3597772E+02      
4.89   0.0000000E+00     0.3596497E+02     0.0000000E+00    -0.3596497E+02      
4.90   0.0000000E+00     0.3609035E+02     0.0000000E+00    -0.3609035E+02      
4.91   0.0000000E+00     0.3626702E+02     0.0000000E+00    -0.3626702E+02      
4.92   0.0000000E+00     0.3632215E+02     0.0000000E+00    -0.3632215E+02      
4.93   0.0000000E+00     0.3631356E+02     0.0000000E+00    -0.3631356E+02      
4.94   0.0000000E+00     0.3643051E+02     0.0000000E+00    -0.3643051E+02      
4.95   0.0000000E+00     0.3660198E+02     0.0000000E+00    -0.3660198E+02      
4.96   0.0000000E+00     0.3666447E+02     0.0000000E+00    -0.3666447E+02      
4.97   0.0000000E+00     0.3666217E+02     0.0000000E+00    -0.3666217E+02      
4.98   0.0000000E+00     0.3676969E+02     0.0000000E+00    -0.3676969E+02      
4.99   0.0000000E+00     0.3693511E+02     0.0000000E+00    -0.3693511E+02      
5.00   0.0000000E+00     0.3700412E+02     0.0000000E+00    -0.3700412E+02      
5.01   0.0000000E+00     0.3700863E+02     0.0000000E+00    -0.3700863E+02      
5.02   0.0000000E+00     0.3710736E+02     0.0000000E+00    -0.3710736E+02      
5.03   0.0000000E+00     0.3726591E+02     0.0000000E+00    -0.3726591E+02      
5.04   0.0000000E+00     0.3734055E+02     0.0000000E+00    -0.3734055E+02      
5.05   0.0000000E+00     0.3735333E+02     0.0000000E+00    -0.3735333E+02      
5.06   0.0000000E+00     0.3744295E+02     0.0000000E+00    -0.3744295E+02      
5.07   0.0000000E+00     0.3759383E+02     0.0000000E+00    -0.3759383E+02      
5.08   0.0000000E+00     0.3767314E+02     0.0000000E+00    -0.3767314E+02      
5.09   0.0000000E+00     0.3769230E+02     0.0000000E+00    -0.3769230E+02      
5.10   0.0000000E+00     0.3777669E+02     0.0000000E+00    -0.3777669E+02      
5.11   0.0000000E+00     0.3791830E+02     0.0000000E+00    -0.3791830E+02      
5.12   0.0000000E+00     0.3800123E+02     0.0000000E+00    -0.3800123E+02      
5.13   0.0000000E+00     0.3802799E+02     0.0000000E+00    -0.3802799E+02      
5.14   0.0000000E+00     0.3810600E+02     0.0000000E+00    -0.3810600E+02      
5.15   0.0000000E+00     0.3823866E+02     0.0000000E+00    -0.3823866E+02      
5.16   0.0000000E+00     0.3832409E+02     0.0000000E+00    -0.3832409E+02      
5.17   0.0000000E+00     0.3835841E+02     0.0000000E+00    -0.3835841E+02      
5.18   0.0000000E+00     0.3843039E+02     0.0000000E+00    -0.3843039E+02      
5.19   0.0000000E+00     0.3855418E+02     0.0000000E+00    -0.3855418E+02      
5.20   0.0000000E+00     0.3864092E+02     0.0000000E+00    -0.3864092E+02      
5.21   0.0000000E+00     0.3868258E+02     0.0000000E+00    -0.3868258E+02      
5.22   0.0000000E+00     0.3875036E+02     0.0000000E+00    -0.3875036E+02      
5.23   0.0000000E+00     0.3886401E+02     0.0000000E+00    -0.3886401E+02      
5.24   0.0000000E+00     0.3895079E+02     0.0000000E+00    -0.3895079E+02      
5.25   0.0000000E+00     0.3899933E+02     0.0000000E+00    -0.3899933E+02      
5.26   0.0000000E+00     0.3906400E+02     0.0000000E+00    -0.3906400E+02      
5.27   0.0000000E+00     0.3916716E+02     0.0000000E+00    -0.3916716E+02      
5.28   0.0000000E+00     0.3925260E+02     0.0000000E+00    -0.3925260E+02      
5.29   0.0000000E+00     0.3930729E+02     0.0000000E+00    -0.3930729E+02      
5.30   0.0000000E+00     0.3937018E+02     0.0000000E+00    -0.3937018E+02      
5.31   0.0000000E+00     0.3946234E+02     0.0000000E+00    -0.3946234E+02      
5.32   0.0000000E+00     0.3954494E+02     0.0000000E+00    -0.3954494E+02      
5.33   0.0000000E+00     0.3960469E+02     0.0000000E+00    -0.3960469E+02      
5.34   0.0000000E+00     0.3966619E+02     0.0000000E+00    -0.3966619E+02      
5.35   0.0000000E+00     0.3974792E+02     0.0000000E+00    -0.3974792E+02      
5.36   0.0000000E+00     0.3982584E+02     0.0000000E+00    -0.3982584E+02      
5.37   0.0000000E+00     0.3988896E+02     0.0000000E+00    -0.3988896E+02      
5.38   0.0000000E+00     0.3994995E+02     0.0000000E+00    -0.3994995E+02      
5.39   0.0000000E+00     0.4002063E+02     0.0000000E+00    -0.4002063E+02      
5.40   0.0000000E+00     0.4009175E+02     0.0000000E+00    -0.4009175E+02      
5.41   0.0000000E+00     0.4015529E+02     0.0000000E+00    -0.4015529E+02      
5.42   0.0000000E+00     0.4021500E+02     0.0000000E+00    -0.4021500E+02      
5.43   0.0000000E+00     0.4027286E+02     0.0000000E+00    -0.4027286E+02      
5.44   0.0000000E+00     0.4032942E+02     0.0000000E+00    -0.4032942E+02      
5.45   0.0000000E+00     0.4038510E+02     0.0000000E+00    -0.4038510E+02      
5.46   0.0000000E+00     0.4044020E+02     0.0000000E+00    -0.4044020E+02      
5.47   0.0000000E+00     0.4049475E+02     0.0000000E+00    -0.4049475E+02      
5.48   0.0000000E+00     0.4054856E+02     0.0000000E+00    -0.4054856E+02      
5.49   0.0000000E+00     0.4060180E+02     0.0000000E+00    -0.4060180E+02      
5.50   0.0000000E+00     0.4065468E+02     0.0000000E+00    -0.4065468E+02      
5.51   0.0000000E+00     0.4070712E+02     0.0000000E+00    -0.4070712E+02      
5.52   0.0000000E+00     0.4075888E+02     0.0000000E+00    -0.4075888E+02      
5.53   0.0000000E+00     0.4081011E+02     0.0000000E+00    -0.4081011E+02      
5.54   0.0000000E+00     0.4086102E+02     0.0000000E+00    -0.4086102E+02      
5.55   0.0000000E+00     0.4091089E+02     0.0000000E+00    -0.4091089E+02      
5.56   0.0000000E+00     0.4096133E+02     0.0000000E+00    -0.4096133E+02      
5.57   0.0000000E+00     0.4101061E+02     0.0000000E+00    -0.4101061E+02      
5.58   0.0000000E+00     0.4105957E+02     0.0000000E+00    -0.4105957E+02      
5.59   0.0000000E+00     0.4110812E+02     0.0000000E+00    -0.4110812E+02      
5.60   0.0000000E+00     0.4115518E+02     0.0000000E+00    -0.4115518E+02      
5.61   0.0000000E+00     0.4120329E+02     0.0000000E+00    -0.4120329E+02      
5.62   0.0000000E+00     0.4125026E+02     0.0000000E+00    -0.4125026E+02      
5.63   0.0000000E+00     0.4129684E+02     0.0000000E+00    -0.4129684E+02      
5.64   0.0000000E+00     0.4134174E+02     0.0000000E+00    -0.4134174E+02      
5.65   0.0000000E+00     0.4138797E+02     0.0000000E+00    -0.4138797E+02      
5.66   0.0000000E+00     0.4143291E+02     0.0000000E+00    -0.4143291E+02      
5.67   0.0000000E+00     0.4147745E+02     0.0000000E+00    -0.4147745E+02      
5.68   0.0000000E+00     0.4152124E+02     0.0000000E+00    -0.4152124E+02      
5.69   0.0000000E+00     0.4156442E+02     0.0000000E+00    -0.4156442E+02      
5.70   0.0000000E+00     0.4160725E+02     0.0000000E+00    -0.4160725E+02      
5.71   0.0000000E+00     0.4164968E+02     0.0000000E+00    -0.4164968E+02      
5.72   0.0000000E+00     0.4169135E+02     0.0000000E+00    -0.4169135E+02      
5.73   0.0000000E+00     0.4173236E+02     0.0000000E+00    -0.4173236E+02      
5.74   0.0000000E+00     0.4177301E+02     0.0000000E+00    -0.4177301E+02      
5.75   0.0000000E+00     0.4181326E+02     0.0000000E+00    -0.4181326E+02      
5.76   0.0000000E+00     0.4185273E+02     0.0000000E+00    -0.4185273E+02      
