freq   currL1     currL2        currR1      currR1
3.35   0.0000000E+00     0.2097776E+02     0.0000000E+00    -0.2097776E+02      
3.36   0.0000000E+00     0.2066520E+02     0.0000000E+00    -0.2066520E+02      
3.37   0.0000000E+00     0.2081406E+02     0.0000000E+00    -0.2081406E+02      
3.38   0.0000000E+00     0.2100267E+02     0.0000000E+00    -0.2100267E+02      
3.39   0.0000000E+00     0.2078628E+02     0.0000000E+00    -0.2078628E+02      
3.40   0.0000000E+00     0.2048438E+02     0.0000000E+00    -0.2048438E+02      
3.41   0.0000000E+00     0.2062258E+02     0.0000000E+00    -0.2062258E+02      
3.42   0.0000000E+00     0.2079163E+02     0.0000000E+00    -0.2079163E+02      
3.43   0.0000000E+00     0.2061363E+02     0.0000000E+00    -0.2061363E+02      
3.44   0.0000000E+00     0.2030789E+02     0.0000000E+00    -0.2030789E+02      
3.45   0.0000000E+00     0.2043289E+02     0.0000000E+00    -0.2043289E+02      
3.46   0.0000000E+00     0.2061559E+02     0.0000000E+00    -0.2061559E+02      
3.47   0.0000000E+00     0.2045897E+02     0.0000000E+00    -0.2045897E+02      
3.48   0.0000000E+00     0.2015059E+02     0.0000000E+00    -0.2015059E+02      
3.49   0.0000000E+00     0.2026131E+02     0.0000000E+00    -0.2026131E+02      
3.50   0.0000000E+00     0.2047539E+02     0.0000000E+00    -0.2047539E+02      
3.51   0.0000000E+00     0.2030342E+02     0.0000000E+00    -0.2030342E+02      
3.52   0.0000000E+00     0.1999468E+02     0.0000000E+00    -0.1999468E+02      
3.53   0.0000000E+00     0.2008860E+02     0.0000000E+00    -0.2008860E+02      
3.54   0.0000000E+00     0.2033323E+02     0.0000000E+00    -0.2033323E+02      
3.55   0.0000000E+00     0.2018224E+02     0.0000000E+00    -0.2018224E+02      
3.56   0.0000000E+00     0.1989122E+02     0.0000000E+00    -0.1989122E+02      
3.57   0.0000000E+00     0.1997055E+02     0.0000000E+00    -0.1997055E+02      
3.58   0.0000000E+00     0.2020699E+02     0.0000000E+00    -0.2020699E+02      
3.59   0.0000000E+00     0.2009647E+02     0.0000000E+00    -0.2009647E+02      
3.60   0.0000000E+00     0.1977031E+02     0.0000000E+00    -0.1977031E+02      
3.61   0.0000000E+00     0.1983119E+02     0.0000000E+00    -0.1983119E+02      
3.62   0.0000000E+00     0.2007603E+02     0.0000000E+00    -0.2007603E+02      
3.63   0.0000000E+00     0.2000783E+02     0.0000000E+00    -0.2000783E+02      
3.64   0.0000000E+00     0.1970273E+02     0.0000000E+00    -0.1970273E+02      
3.65   0.0000000E+00     0.1974768E+02     0.0000000E+00    -0.1974768E+02      
3.66   0.0000000E+00     0.2000091E+02     0.0000000E+00    -0.2000091E+02      
3.67   0.0000000E+00     0.1991451E+02     0.0000000E+00    -0.1991451E+02      
3.68   0.0000000E+00     0.1963439E+02     0.0000000E+00    -0.1963439E+02      
3.69   0.0000000E+00     0.1964109E+02     0.0000000E+00    -0.1964109E+02      
3.70   0.0000000E+00     0.1992066E+02     0.0000000E+00    -0.1992066E+02      
3.71   0.0000000E+00     0.1985622E+02     0.0000000E+00    -0.1985622E+02      
3.72   0.0000000E+00     0.1958319E+02     0.0000000E+00    -0.1958319E+02      
3.73   0.0000000E+00     0.1959197E+02     0.0000000E+00    -0.1959197E+02      
3.74   0.0000000E+00     0.1985554E+02     0.0000000E+00    -0.1985554E+02      
3.75   0.0000000E+00     0.1983439E+02     0.0000000E+00    -0.1983439E+02      
3.76   0.0000000E+00     0.1952961E+02     0.0000000E+00    -0.1952961E+02      
3.77   0.0000000E+00     0.1951871E+02     0.0000000E+00    -0.1951871E+02      
3.78   0.0000000E+00     0.1978363E+02     0.0000000E+00    -0.1978363E+02      
3.79   0.0000000E+00     0.1980726E+02     0.0000000E+00    -0.1980726E+02      
3.80   0.0000000E+00     0.1951269E+02     0.0000000E+00    -0.1951269E+02      
3.81   0.0000000E+00     0.1950521E+02     0.0000000E+00    -0.1950521E+02      
3.82   0.0000000E+00     0.1977159E+02     0.0000000E+00    -0.1977159E+02      
3.83   0.0000000E+00     0.1979586E+02     0.0000000E+00    -0.1979586E+02      
3.84   0.0000000E+00     0.1953426E+02     0.0000000E+00    -0.1953426E+02      
3.85   0.0000000E+00     0.1946760E+02     0.0000000E+00    -0.1946760E+02      
3.86   0.0000000E+00     0.1973093E+02     0.0000000E+00    -0.1973093E+02      
3.87   0.0000000E+00     0.1977820E+02     0.0000000E+00    -0.1977820E+02      
3.88   0.0000000E+00     0.1955478E+02     0.0000000E+00    -0.1955478E+02      
3.89   0.0000000E+00     0.1949349E+02     0.0000000E+00    -0.1949349E+02      
3.90   0.0000000E+00     0.1975394E+02     0.0000000E+00    -0.1975394E+02      
3.91   0.0000000E+00     0.1982356E+02     0.0000000E+00    -0.1982356E+02      
3.92   0.0000000E+00     0.1957453E+02     0.0000000E+00    -0.1957453E+02      
3.93   0.0000000E+00     0.1952008E+02     0.0000000E+00    -0.1952008E+02      
3.94   0.0000000E+00     0.1975012E+02     0.0000000E+00    -0.1975012E+02      
3.95   0.0000000E+00     0.1986625E+02     0.0000000E+00    -0.1986625E+02      
3.96   0.0000000E+00     0.1963899E+02     0.0000000E+00    -0.1963899E+02      
3.97   0.0000000E+00     0.1957345E+02     0.0000000E+00    -0.1957345E+02      
3.98   0.0000000E+00     0.1981851E+02     0.0000000E+00    -0.1981851E+02      
3.99   0.0000000E+00     0.1993397E+02     0.0000000E+00    -0.1993397E+02      
4.00   0.0000000E+00     0.1975660E+02     0.0000000E+00    -0.1975660E+02      
4.01   0.0000000E+00     0.1964048E+02     0.0000000E+00    -0.1964048E+02      
4.02   0.0000000E+00     0.1987436E+02     0.0000000E+00    -0.1987436E+02      
4.03   0.0000000E+00     0.2004139E+02     0.0000000E+00    -0.2004139E+02      
4.04   0.0000000E+00     0.1990589E+02     0.0000000E+00    -0.1990589E+02      
4.05   0.0000000E+00     0.1980104E+02     0.0000000E+00    -0.1980104E+02      
4.06   0.0000000E+00     0.2002114E+02     0.0000000E+00    -0.2002114E+02      
4.07   0.0000000E+00     0.2019911E+02     0.0000000E+00    -0.2019911E+02      
4.08   0.0000000E+00     0.2009593E+02     0.0000000E+00    -0.2009593E+02      
4.09   0.0000000E+00     0.2002358E+02     0.0000000E+00    -0.2002358E+02      
4.10   0.0000000E+00     0.2019866E+02     0.0000000E+00    -0.2019866E+02      
4.11   0.0000000E+00     0.2037710E+02     0.0000000E+00    -0.2037710E+02      
4.12   0.0000000E+00     0.2027583E+02     0.0000000E+00    -0.2027583E+02      
4.13   0.0000000E+00     0.2023596E+02     0.0000000E+00    -0.2023596E+02      
4.14   0.0000000E+00     0.2038726E+02     0.0000000E+00    -0.2038726E+02      
4.15   0.0000000E+00     0.2056117E+02     0.0000000E+00    -0.2056117E+02      
4.16   0.0000000E+00     0.2050644E+02     0.0000000E+00    -0.2050644E+02      
4.17   0.0000000E+00     0.2042695E+02     0.0000000E+00    -0.2042695E+02      
4.18   0.0000000E+00     0.2060582E+02     0.0000000E+00    -0.2060582E+02      
4.19   0.0000000E+00     0.2074593E+02     0.0000000E+00    -0.2074593E+02      
4.20   0.0000000E+00     0.2071101E+02     0.0000000E+00    -0.2071101E+02      
4.21   0.0000000E+00     0.2064118E+02     0.0000000E+00    -0.2064118E+02      
4.22   0.0000000E+00     0.2077193E+02     0.0000000E+00    -0.2077193E+02      
4.23   0.0000000E+00     0.2092914E+02     0.0000000E+00    -0.2092914E+02      
4.24   0.0000000E+00     0.2091160E+02     0.0000000E+00    -0.2091160E+02      
4.25   0.0000000E+00     0.2087773E+02     0.0000000E+00    -0.2087773E+02      
4.26   0.0000000E+00     0.2096330E+02     0.0000000E+00    -0.2096330E+02      
4.27   0.0000000E+00     0.2108154E+02     0.0000000E+00    -0.2108154E+02      
4.28   0.0000000E+00     0.2110677E+02     0.0000000E+00    -0.2110677E+02      
4.29   0.0000000E+00     0.2108472E+02     0.0000000E+00    -0.2108472E+02      
4.30   0.0000000E+00     0.2115198E+02     0.0000000E+00    -0.2115198E+02      
4.31   0.0000000E+00     0.2125702E+02     0.0000000E+00    -0.2125702E+02      
4.32   0.0000000E+00     0.2129511E+02     0.0000000E+00    -0.2129511E+02      
4.33   0.0000000E+00     0.2128520E+02     0.0000000E+00    -0.2128520E+02      
4.34   0.0000000E+00     0.2136471E+02     0.0000000E+00    -0.2136471E+02      
4.35   0.0000000E+00     0.2142688E+02     0.0000000E+00    -0.2142688E+02      
4.36   0.0000000E+00     0.2147500E+02     0.0000000E+00    -0.2147500E+02      
4.37   0.0000000E+00     0.2145014E+02     0.0000000E+00    -0.2145014E+02      
4.38   0.0000000E+00     0.2154329E+02     0.0000000E+00    -0.2154329E+02      
4.39   0.0000000E+00     0.2158934E+02     0.0000000E+00    -0.2158934E+02      
4.40   0.0000000E+00     0.2164438E+02     0.0000000E+00    -0.2164438E+02      
4.41   0.0000000E+00     0.2165742E+02     0.0000000E+00    -0.2165742E+02      
4.42   0.0000000E+00     0.2173804E+02     0.0000000E+00    -0.2173804E+02      
4.43   0.0000000E+00     0.2177217E+02     0.0000000E+00    -0.2177217E+02      
4.44   0.0000000E+00     0.2180030E+02     0.0000000E+00    -0.2180030E+02      
4.45   0.0000000E+00     0.2182222E+02     0.0000000E+00    -0.2182222E+02      
4.46   0.0000000E+00     0.2189385E+02     0.0000000E+00    -0.2189385E+02      
4.47   0.0000000E+00     0.2193709E+02     0.0000000E+00    -0.2193709E+02      
4.48   0.0000000E+00     0.2193772E+02     0.0000000E+00    -0.2193772E+02      
4.49   0.0000000E+00     0.2196396E+02     0.0000000E+00    -0.2196396E+02      
4.50   0.0000000E+00     0.2200229E+02     0.0000000E+00    -0.2200229E+02      
4.51   0.0000000E+00     0.2205290E+02     0.0000000E+00    -0.2205290E+02      
4.52   0.0000000E+00     0.2206946E+02     0.0000000E+00    -0.2206946E+02      
4.53   0.0000000E+00     0.2205739E+02     0.0000000E+00    -0.2205739E+02      
4.54   0.0000000E+00     0.2207058E+02     0.0000000E+00    -0.2207058E+02      
4.55   0.0000000E+00     0.2210833E+02     0.0000000E+00    -0.2210833E+02      
4.56   0.0000000E+00     0.2211907E+02     0.0000000E+00    -0.2211907E+02      
4.57   0.0000000E+00     0.2210438E+02     0.0000000E+00    -0.2210438E+02      
4.58   0.0000000E+00     0.2211606E+02     0.0000000E+00    -0.2211606E+02      
4.59   0.0000000E+00     0.2212696E+02     0.0000000E+00    -0.2212696E+02      
4.60   0.0000000E+00     0.2216280E+02     0.0000000E+00    -0.2216280E+02      
4.61   0.0000000E+00     0.2214815E+02     0.0000000E+00    -0.2214815E+02      
4.62   0.0000000E+00     0.2218513E+02     0.0000000E+00    -0.2218513E+02      
4.63   0.0000000E+00     0.2217068E+02     0.0000000E+00    -0.2217068E+02      
4.64   0.0000000E+00     0.2220619E+02     0.0000000E+00    -0.2220619E+02      
4.65   0.0000000E+00     0.2219201E+02     0.0000000E+00    -0.2219201E+02      
4.66   0.0000000E+00     0.2220380E+02     0.0000000E+00    -0.2220380E+02      
4.67   0.0000000E+00     0.2221498E+02     0.0000000E+00    -0.2221498E+02      
4.68   0.0000000E+00     0.2222547E+02     0.0000000E+00    -0.2222547E+02      
4.69   0.0000000E+00     0.2223669E+02     0.0000000E+00    -0.2223669E+02      
4.70   0.0000000E+00     0.2224875E+02     0.0000000E+00    -0.2224875E+02      
4.71   0.0000000E+00     0.2226022E+02     0.0000000E+00    -0.2226022E+02      
4.72   0.0000000E+00     0.2227094E+02     0.0000000E+00    -0.2227094E+02      
4.73   0.0000000E+00     0.2228237E+02     0.0000000E+00    -0.2228237E+02      
4.74   0.0000000E+00     0.2229470E+02     0.0000000E+00    -0.2229470E+02      
4.75   0.0000000E+00     0.2230647E+02     0.0000000E+00    -0.2230647E+02      
4.76   0.0000000E+00     0.2231739E+02     0.0000000E+00    -0.2231739E+02      
4.77   0.0000000E+00     0.2232901E+02     0.0000000E+00    -0.2232901E+02      
4.78   0.0000000E+00     0.2234158E+02     0.0000000E+00    -0.2234158E+02      
4.79   0.0000000E+00     0.2235362E+02     0.0000000E+00    -0.2235362E+02      
4.80   0.0000000E+00     0.2238847E+02     0.0000000E+00    -0.2238847E+02      
4.81   0.0000000E+00     0.2237649E+02     0.0000000E+00    -0.2237649E+02      
4.82   0.0000000E+00     0.2238927E+02     0.0000000E+00    -0.2238927E+02      
4.83   0.0000000E+00     0.2240153E+02     0.0000000E+00    -0.2240153E+02      
4.84   0.0000000E+00     0.2241278E+02     0.0000000E+00    -0.2241278E+02      
4.85   0.0000000E+00     0.2244796E+02     0.0000000E+00    -0.2244796E+02      
4.86   0.0000000E+00     0.2243758E+02     0.0000000E+00    -0.2243758E+02      
4.87   0.0000000E+00     0.2245005E+02     0.0000000E+00    -0.2245005E+02      
4.88   0.0000000E+00     0.2246139E+02     0.0000000E+00    -0.2246139E+02      
4.89   0.0000000E+00     0.2249628E+02     0.0000000E+00    -0.2249628E+02      
4.90   0.0000000E+00     0.2248636E+02     0.0000000E+00    -0.2248636E+02      
4.91   0.0000000E+00     0.2249897E+02     0.0000000E+00    -0.2249897E+02      
4.92   0.0000000E+00     0.2251037E+02     0.0000000E+00    -0.2251037E+02      
4.93   0.0000000E+00     0.2252231E+02     0.0000000E+00    -0.2252231E+02      
4.94   0.0000000E+00     0.2253540E+02     0.0000000E+00    -0.2253540E+02      
4.95   0.0000000E+00     0.2254811E+02     0.0000000E+00    -0.2254811E+02      
4.96   0.0000000E+00     0.2255953E+02     0.0000000E+00    -0.2255953E+02      
4.97   0.0000000E+00     0.2257142E+02     0.0000000E+00    -0.2257142E+02      
4.98   0.0000000E+00     0.2258451E+02     0.0000000E+00    -0.2258451E+02      
4.99   0.0000000E+00     0.2259729E+02     0.0000000E+00    -0.2259729E+02      
5.00   0.0000000E+00     0.2260867E+02     0.0000000E+00    -0.2260867E+02      
5.01   0.0000000E+00     0.2262048E+02     0.0000000E+00    -0.2262048E+02      
5.02   0.0000000E+00     0.2263352E+02     0.0000000E+00    -0.2263352E+02      
5.03   0.0000000E+00     0.2264630E+02     0.0000000E+00    -0.2264630E+02      
5.04   0.0000000E+00     0.2265762E+02     0.0000000E+00    -0.2265762E+02      
5.05   0.0000000E+00     0.2269088E+02     0.0000000E+00    -0.2269088E+02      
5.06   0.0000000E+00     0.2268222E+02     0.0000000E+00    -0.2268222E+02      
5.07   0.0000000E+00     0.2269498E+02     0.0000000E+00    -0.2269498E+02      
5.08   0.0000000E+00     0.2270618E+02     0.0000000E+00    -0.2270618E+02      
5.09   0.0000000E+00     0.2271765E+02     0.0000000E+00    -0.2271765E+02      
5.10   0.0000000E+00     0.2275163E+02     0.0000000E+00    -0.2275163E+02      
5.11   0.0000000E+00     0.2274312E+02     0.0000000E+00    -0.2274312E+02      
5.12   0.0000000E+00     0.2275417E+02     0.0000000E+00    -0.2275417E+02      
5.13   0.0000000E+00     0.2276541E+02     0.0000000E+00    -0.2276541E+02      
5.14   0.0000000E+00     0.2279887E+02     0.0000000E+00    -0.2279887E+02      
5.15   0.0000000E+00     0.2279057E+02     0.0000000E+00    -0.2279057E+02      
5.16   0.0000000E+00     0.2280143E+02     0.0000000E+00    -0.2280143E+02      
5.17   0.0000000E+00     0.2281240E+02     0.0000000E+00    -0.2281240E+02      
5.18   0.0000000E+00     0.2282474E+02     0.0000000E+00    -0.2282474E+02      
5.19   0.0000000E+00     0.2283715E+02     0.0000000E+00    -0.2283715E+02      
5.20   0.0000000E+00     0.2284779E+02     0.0000000E+00    -0.2284779E+02      
5.21   0.0000000E+00     0.2285843E+02     0.0000000E+00    -0.2285843E+02      
5.22   0.0000000E+00     0.2287049E+02     0.0000000E+00    -0.2287049E+02      
5.23   0.0000000E+00     0.2288269E+02     0.0000000E+00    -0.2288269E+02      
5.24   0.0000000E+00     0.2289307E+02     0.0000000E+00    -0.2289307E+02      
5.25   0.0000000E+00     0.2290335E+02     0.0000000E+00    -0.2290335E+02      
5.26   0.0000000E+00     0.2291508E+02     0.0000000E+00    -0.2291508E+02      
5.27   0.0000000E+00     0.2292703E+02     0.0000000E+00    -0.2292703E+02      
5.28   0.0000000E+00     0.2293713E+02     0.0000000E+00    -0.2293713E+02      
5.29   0.0000000E+00     0.2294701E+02     0.0000000E+00    -0.2294701E+02      
5.30   0.0000000E+00     0.2297793E+02     0.0000000E+00    -0.2297793E+02      
5.31   0.0000000E+00     0.2297004E+02     0.0000000E+00    -0.2297004E+02      
5.32   0.0000000E+00     0.2297982E+02     0.0000000E+00    -0.2297982E+02      
5.33   0.0000000E+00     0.2298927E+02     0.0000000E+00    -0.2298927E+02      
5.34   0.0000000E+00     0.2300020E+02     0.0000000E+00    -0.2300020E+02      
5.35   0.0000000E+00     0.2303073E+02     0.0000000E+00    -0.2303073E+02      
5.36   0.0000000E+00     0.2302099E+02     0.0000000E+00    -0.2302099E+02      
5.37   0.0000000E+00     0.2302997E+02     0.0000000E+00    -0.2302997E+02      
5.38   0.0000000E+00     0.2304045E+02     0.0000000E+00    -0.2304045E+02      
5.39   0.0000000E+00     0.2307031E+02     0.0000000E+00    -0.2307031E+02      
5.40   0.0000000E+00     0.2306052E+02     0.0000000E+00    -0.2306052E+02      
5.41   0.0000000E+00     0.2306900E+02     0.0000000E+00    -0.2306900E+02      
5.42   0.0000000E+00     0.2307898E+02     0.0000000E+00    -0.2307898E+02      
5.43   0.0000000E+00     0.2308960E+02     0.0000000E+00    -0.2308960E+02      
5.44   0.0000000E+00     0.2309827E+02     0.0000000E+00    -0.2309827E+02      
5.45   0.0000000E+00     0.2310622E+02     0.0000000E+00    -0.2310622E+02      
5.46   0.0000000E+00     0.2311568E+02     0.0000000E+00    -0.2311568E+02      
5.47   0.0000000E+00     0.2312587E+02     0.0000000E+00    -0.2312587E+02      
5.48   0.0000000E+00     0.2313413E+02     0.0000000E+00    -0.2313413E+02      
5.49   0.0000000E+00     0.2314153E+02     0.0000000E+00    -0.2314153E+02      
5.50   0.0000000E+00     0.2315043E+02     0.0000000E+00    -0.2315043E+02      
5.51   0.0000000E+00     0.2316016E+02     0.0000000E+00    -0.2316016E+02      
5.52   0.0000000E+00     0.2316798E+02     0.0000000E+00    -0.2316798E+02      
5.53   0.0000000E+00     0.2317481E+02     0.0000000E+00    -0.2317481E+02      
5.54   0.0000000E+00     0.2318312E+02     0.0000000E+00    -0.2318312E+02      
5.55   0.0000000E+00     0.2320998E+02     0.0000000E+00    -0.2320998E+02      
5.56   0.0000000E+00     0.2319973E+02     0.0000000E+00    -0.2319973E+02      
5.57   0.0000000E+00     0.2320596E+02     0.0000000E+00    -0.2320596E+02      
5.58   0.0000000E+00     0.2321365E+02     0.0000000E+00    -0.2321365E+02      
5.59   0.0000000E+00     0.2322238E+02     0.0000000E+00    -0.2322238E+02      
5.60   0.0000000E+00     0.2324650E+02     0.0000000E+00    -0.2324650E+02      
5.61   0.0000000E+00     0.2323489E+02     0.0000000E+00    -0.2323489E+02      
5.62   0.0000000E+00     0.2324194E+02     0.0000000E+00    -0.2324194E+02      
5.63   0.0000000E+00     0.2325013E+02     0.0000000E+00    -0.2325013E+02      
5.64   0.0000000E+00     0.2327346E+02     0.0000000E+00    -0.2327346E+02      
5.65   0.0000000E+00     0.2326153E+02     0.0000000E+00    -0.2326153E+02      
5.66   0.0000000E+00     0.2326791E+02     0.0000000E+00    -0.2326791E+02      
5.67   0.0000000E+00     0.2327553E+02     0.0000000E+00    -0.2327553E+02      
5.68   0.0000000E+00     0.2328144E+02     0.0000000E+00    -0.2328144E+02      
5.69   0.0000000E+00     0.2328578E+02     0.0000000E+00    -0.2328578E+02      
5.70   0.0000000E+00     0.2329148E+02     0.0000000E+00    -0.2329148E+02      
5.71   0.0000000E+00     0.2329851E+02     0.0000000E+00    -0.2329851E+02      
5.72   0.0000000E+00     0.2330391E+02     0.0000000E+00    -0.2330391E+02      
5.73   0.0000000E+00     0.2330760E+02     0.0000000E+00    -0.2330760E+02      
5.74   0.0000000E+00     0.2331259E+02     0.0000000E+00    -0.2331259E+02      
5.75   0.0000000E+00     0.2331901E+02     0.0000000E+00    -0.2331901E+02      
5.76   0.0000000E+00     0.2332389E+02     0.0000000E+00    -0.2332389E+02      
