freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
5.20   0.2698901E-03     0.4324178E+02     52.837  
5.21   0.2699330E-03     0.4324866E+02     52.853  
5.22   0.2699795E-03     0.4325611E+02     52.872  
5.23   0.2700254E-03     0.4326347E+02     52.891  
5.24   0.2700642E-03     0.4326968E+02     52.908  
5.25   0.2701013E-03     0.4327563E+02     52.924  
5.26   0.2701420E-03     0.4328216E+02     52.943  
5.27   0.2701824E-03     0.4328862E+02     52.963  
5.28   0.2702154E-03     0.4329391E+02     52.980  
5.29   0.2702463E-03     0.4329886E+02     52.997  
5.30   0.2705501E-03     0.4334754E+02     53.009  
5.31   0.2703150E-03     0.4330987E+02     53.037  
5.32   0.2703417E-03     0.4331415E+02     53.054  
5.33   0.2703659E-03     0.4331802E+02     53.071  
5.34   0.2703935E-03     0.4332245E+02     53.091  
5.35   0.2706871E-03     0.4336949E+02     53.104  
5.36   0.2704414E-03     0.4333012E+02     53.129  
5.37   0.2704584E-03     0.4333284E+02     53.147  
5.38   0.2704788E-03     0.4333612E+02     53.167  
5.39   0.2707625E-03     0.4338157E+02     53.180  
5.40   0.2705126E-03     0.4334153E+02     53.207  
5.41   0.2705220E-03     0.4334304E+02     53.224  
5.42   0.2705349E-03     0.4334510E+02     53.245  
5.43   0.2705483E-03     0.4334725E+02     53.267  
5.44   0.2705538E-03     0.4334814E+02     53.285  
5.45   0.2705553E-03     0.4334837E+02     53.304  
5.46   0.2705601E-03     0.4334914E+02     53.324  
5.47   0.2705658E-03     0.4335005E+02     53.347  
5.48   0.2705635E-03     0.4334968E+02     53.366  
5.49   0.2705566E-03     0.4334858E+02     53.385  
5.50   0.2705530E-03     0.4334801E+02     53.406  
5.51   0.2705506E-03     0.4334762E+02     53.429  
5.52   0.2705402E-03     0.4334595E+02     53.449  
5.53   0.2705247E-03     0.4334346E+02     53.468  
5.54   0.2705123E-03     0.4334148E+02     53.489  
5.55   0.2707525E-03     0.4337997E+02     53.504  
5.56   0.2704826E-03     0.4333672E+02     53.534  
5.57   0.2704581E-03     0.4333280E+02     53.553  
5.58   0.2704367E-03     0.4332937E+02     53.575  
5.59   0.2704170E-03     0.4332622E+02     53.599  
5.60   0.2706369E-03     0.4336145E+02     53.611  
5.61   0.2703558E-03     0.4331641E+02     53.640  
5.62   0.2703251E-03     0.4331148E+02     53.662  
5.63   0.2702963E-03     0.4330688E+02     53.687  
5.64   0.2705043E-03     0.4334020E+02     53.699  
5.65   0.2702167E-03     0.4329412E+02     53.729  
5.66   0.2701764E-03     0.4328766E+02     53.752  
5.67   0.2701383E-03     0.4328155E+02     53.777  
5.68   0.2700926E-03     0.4327424E+02     53.800  
5.69   0.2700399E-03     0.4326579E+02     53.820  
5.70   0.2699897E-03     0.4325774E+02     53.843  
5.71   0.2699420E-03     0.4325011E+02     53.869  
5.72   0.2698870E-03     0.4324130E+02     53.893  
5.73   0.2698244E-03     0.4323127E+02     53.914  
5.74   0.2697642E-03     0.4322162E+02     53.937  
5.75   0.2697068E-03     0.4321242E+02     53.964  
5.76   0.2696423E-03     0.4320209E+02     53.988  
